iter	PRAUC	Logloss
389	0.6333850887	0.459366876
390	0.6334704615	0.4593155465
391	0.6335300859	0.459269329
392	0.6336363464	0.4591763167
393	0.6336727954	0.4591450116
394	0.6337271536	0.4590882708
395	0.6338253608	0.4590316837
396	0.6338951832	0.4589906926
397	0.6340238885	0.4588975343
398	0.6341216735	0.4588261146
399	0.6341958178	0.4587818418
400	0.6342405523	0.4587316066
401	0.634282254	0.458694168
402	0.6343481635	0.4586432005
403	0.6343821225	0.458602221
404	0.6344160698	0.4585641193
405	0.6344604379	0.4585196705
406	0.6345234623	0.4584619551
407	0.6345763893	0.4584106347
408	0.6346534921	0.4583257897
409	0.63470435	0.4582724946
410	0.6347378418	0.4582338247
411	0.6348050902	0.4581917332
412	0.6348541616	0.4581492683
413	0.6349182819	0.4580877313
414	0.634997857	0.4580277961
415	0.6350365848	0.4579889024
416	0.6350667261	0.4579480932
417	0.635113639	0.4579197826
418	0.6351422709	0.4578794143
419	0.6352378868	0.4578224157
420	0.6353008965	0.457785067
421	0.63532733	0.4577598635
422	0.6353540085	0.4577243689
423	0.6353833386	0.4576959307
424	0.6354585785	0.4576487265
425	0.6355311146	0.4575934185
426	0.6355883082	0.4575557808
427	0.6356537207	0.4574979502
428	0.6357182115	0.4574294293
429	0.6357735974	0.4573753181
430	0.6358305595	0.457336698
431	0.635901464	0.4572905815
432	0.6359710658	0.4572476691
433	0.6360667508	0.4571744516
434	0.636110578	0.4571378969
435	0.6362161161	0.4570515337
436	0.6362732997	0.4570044186
437	0.6363773763	0.456946334
438	0.6364298159	0.4568981921
439	0.6364907051	0.4568476788
440	0.63653795	0.456805168
441	0.6365942861	0.4567624108
442	0.6366549451	0.4567104572
443	0.6366664359	0.4566723877
444	0.6367234727	0.4566204144
445	0.6367808379	0.4565736707
446	0.6368228835	0.4565325571
447	0.6368585217	0.4564884102
448	0.6369533927	0.4564377577
449	0.6369795122	0.4564040196
450	0.6370539729	0.4563597248
451	0.6371326254	0.4562986378
452	0.6371942971	0.4562595198
453	0.6372237593	0.4562325263
454	0.6373322308	0.4561514232
455	0.6373882212	0.4561072691
456	0.6374544756	0.4560699633
457	0.6375232606	0.4560084046
458	0.6375691825	0.455979112
459	0.6376261358	0.4559437099
460	0.6376880612	0.4559028276
461	0.6377703877	0.4558426903
462	0.6378293681	0.45580335
463	0.6378653652	0.4557675364
464	0.6379007724	0.4557393666
465	0.6379583563	0.455671927
466	0.6379964096	0.4556334221
467	0.6381080765	0.4555685375
468	0.6381580904	0.4555242425
469	0.6382475745	0.4554621171
470	0.6382979799	0.455414894
471	0.6383359645	0.4553718166
472	0.6383885303	0.4553284794
473	0.6384379299	0.4552898133
474	0.6384800268	0.4552477924
475	0.6385503837	0.4551961613
476	0.6386027424	0.4551490878
477	0.6386572233	0.4551064585
478	0.6387372085	0.455048045
479	0.6387616362	0.4550234103
480	0.6388284237	0.454993784
481	0.6388638966	0.4549629233
482	0.6389067414	0.4549216179
483	0.6389677883	0.454886637
484	0.6390082261	0.4548563912
485	0.6390819417	0.4548085198
486	0.6391541835	0.4547625582
487	0.639194517	0.454729503
488	0.6392497031	0.4546832318
489	0.6393058254	0.4546380407
490	0.6393458762	0.4546079124
491	0.6393638902	0.4545744693
492	0.6394009115	0.4545437863
493	0.639458018	0.4544908013
494	0.6395013057	0.4544497172
495	0.6395933748	0.4544026951
496	0.63963308	0.4543632314
497	0.639674915	0.4543225057
498	0.6397754158	0.4542642615
499	0.6398384843	0.454230749
500	0.6398775241	0.4542101271
501	0.6399213726	0.4541719445
502	0.6399641977	0.4541334329
503	0.6400138204	0.454097416
504	0.6400826168	0.454044996
505	0.6401482372	0.4540034538
506	0.640264512	0.4539232207
507	0.6402888788	0.4538965155
508	0.6403429461	0.4538643602
509	0.6404186256	0.4538125374
510	0.6404656214	0.4537776314
511	0.6405200572	0.4537343069
512	0.6405831595	0.4536991028
513	0.6406628908	0.4536341986
514	0.6407215028	0.453583999
515	0.6407637646	0.4535408682
516	0.6408149149	0.4535045532
517	0.6408537634	0.4534691676
518	0.6409634637	0.4534065094
519	0.6410107216	0.4533679369
520	0.6410722327	0.4533323044
521	0.6411525791	0.4532830375
522	0.6411945182	0.4532603037
523	0.6412608348	0.4532224632
524	0.6413747527	0.4531625277
525	0.6414243239	0.4531345794
526	0.6414923898	0.4530970193
527	0.6416086626	0.4530355042
528	0.6416389711	0.4530139672
529	0.6417153332	0.4529633033
530	0.6417699889	0.4529291487
531	0.6417990074	0.4529028904
532	0.6418420347	0.4528714256
533	0.6419111197	0.4528182985
534	0.6419724921	0.4527832664
535	0.6420170817	0.4527351851
536	0.6420793784	0.4526947783
537	0.6421240936	0.4526617539
538	0.6421697264	0.4526355834
539	0.6422356067	0.4525883203
540	0.6423087582	0.4525514433
541	0.6423323751	0.4525218903
542	0.6423792295	0.4524929278
543	0.6424176027	0.4524633814
544	0.6424630847	0.4524329629
545	0.6424964373	0.4524008141
546	0.6425777694	0.4523409404
547	0.6426169644	0.4523107417
548	0.6427013233	0.45226146
549	0.6427402129	0.452224928
550	0.6427822544	0.4521960213
551	0.6428089212	0.4521729299
552	0.6428720916	0.4521259264
553	0.6429091575	0.4520979832
554	0.6429739903	0.4520615962
555	0.6430270607	0.4520294453
556	0.6431025016	0.4519749695
557	0.6431439736	0.4519399514
558	0.6431843571	0.4519029526
559	0.6432459907	0.4518632892
560	0.6432848568	0.4518313327
561	0.6433455628	0.4518031198
562	0.643405842	0.4517652835
563	0.6434615526	0.451719006
564	0.6434927651	0.4516915307
565	0.6435367506	0.4516636363
566	0.6435699806	0.4516408953
567	0.6436138364	0.4516087963
568	0.6436649521	0.4515699225
569	0.6437208577	0.4515357146
570	0.6437990513	0.4514878749
571	0.6438699971	0.4514459509
572	0.6439426679	0.4514021373
573	0.6439836992	0.4513710369
574	0.6440459602	0.4513278461
575	0.6440882085	0.4513037624
576	0.6441318981	0.4512737193
577	0.644210939	0.4512351089
578	0.6442891624	0.451201064
579	0.6443825092	0.4511353572
580	0.6444236946	0.4511054937
581	0.6444464235	0.4510774858
582	0.6444943926	0.4510428428
583	0.6445414259	0.4510104197
584	0.6445854414	0.450973078
585	0.6446464055	0.4509385237
586	0.6447110292	0.4508937793
587	0.6447595976	0.4508650643
588	0.6448052879	0.450836234
589	0.6448371103	0.450817079
590	0.6448816432	0.4507884639
591	0.6449225706	0.4507573732
592	0.6449525708	0.4507231709
593	0.6450005853	0.4506914475
594	0.6450797036	0.4506264098
595	0.6451342106	0.4505839631
596	0.6451793435	0.4505486789
597	0.6452419172	0.4505168368
598	0.6452732335	0.4504904579
599	0.6453250038	0.4504522619
600	0.6453539366	0.4504281802
601	0.6454370925	0.4503904382
602	0.6454523026	0.4503715153
603	0.6454954513	0.4503430506
604	0.6455241099	0.4503189419
605	0.6455548156	0.4502990046
606	0.6456370956	0.4502335798
607	0.6456820805	0.4502029469
608	0.6457342769	0.450163068
609	0.6457752837	0.4501317882
610	0.6458310442	0.4500940223
611	0.6458821929	0.450063287
612	0.6459274925	0.4500187409
613	0.6460113106	0.4499793529
614	0.6460748342	0.4499342229
615	0.6461130445	0.4498971055
616	0.6461658075	0.449845699
617	0.6462069662	0.449817328
618	0.6462638894	0.4497779696
619	0.6463034277	0.4497447874
620	0.6463385112	0.4497252788
621	0.6463876972	0.4496787123
622	0.6464424505	0.4496351162
623	0.6465003177	0.4495897874
624	0.6465290116	0.4495658498
625	0.6465864664	0.4495320048
626	0.6466453909	0.44948616
627	0.6466847331	0.4494552423
628	0.6467353547	0.4494154576
629	0.6467987081	0.4493699691
630	0.6468585946	0.4493297115
631	0.6469095653	0.4492909141
632	0.6469392528	0.4492664627
633	0.6470027122	0.4492318986
634	0.6470480099	0.4492019273
635	0.6471098302	0.4491662432
636	0.6471600782	0.4491160896
637	0.6471928249	0.4490837649
638	0.6472478706	0.4490474422
639	0.6472751338	0.4490194624
640	0.6473154195	0.4489933474
641	0.6473787003	0.4489551831
642	0.6474303486	0.4489181651
643	0.6475290613	0.4488521651
644	0.6475795855	0.4488106747
645	0.6476325634	0.4487812858
646	0.6476621587	0.448762529
647	0.6477642176	0.4487078403
648	0.6478542148	0.4486417303
649	0.6479096965	0.448592706
650	0.6479566012	0.4485555115
651	0.6480008661	0.4485160634
652	0.6480353077	0.4484887532
653	0.648087652	0.4484575889
654	0.6481411085	0.4484220225
655	0.6482231015	0.4483688377
656	0.6482724892	0.4483380708
657	0.6483506851	0.4483041704
658	0.6483927903	0.4482689009
659	0.648431895	0.4482353967
660	0.648483399	0.4482082358
661	0.6485290822	0.4481802171
662	0.6485764948	0.448148656
663	0.6486118084	0.4481221521
664	0.6486534446	0.4480927704
665	0.6487242286	0.4480519941
666	0.6487667864	0.448015724
667	0.6488178327	0.4479855163
668	0.6488458814	0.4479615489
669	0.648899567	0.4479174022
670	0.6489463868	0.4478902924
671	0.648970487	0.4478671989
672	0.6490039193	0.4478443576
673	0.6490567018	0.4478149364
674	0.6490958859	0.4477849643
675	0.6491532175	0.4477497549
676	0.6491804763	0.4477308433
677	0.6492448023	0.4476962511
678	0.6492747029	0.4476727985
679	0.6493264606	0.4476338834
680	0.6493691512	0.4476094231
681	0.6494240616	0.4475827364
682	0.6494804951	0.4475449973
683	0.649502754	0.4475237202
684	0.6495559475	0.4474920343
685	0.6495890349	0.4474591235
686	0.6496630079	0.4474089668
687	0.6497164661	0.4473705709
688	0.6497491465	0.447335756
689	0.6498002655	0.4473066092
690	0.6498477467	0.4472794245
691	0.6498825769	0.447256768
692	0.6499291583	0.4472252199
693	0.6499802814	0.4471868513
694	0.6500656852	0.4471304981
695	0.6501185449	0.4470991464
696	0.6501809123	0.4470543184
697	0.6502161462	0.4470286587
698	0.650247322	0.4470035164
699	0.6502803929	0.4469830434
700	0.6503644613	0.446938298
701	0.6504051834	0.4469071315
702	0.6504543528	0.4468856381
703	0.6504874882	0.4468479769
704	0.650544396	0.4468065849
705	0.6506110657	0.4467688128
706	0.6506217406	0.4467497316
707	0.6506672496	0.4467149231
708	0.6507149472	0.4466816353
709	0.6507342803	0.4466650848
710	0.6507647695	0.4466434426
711	0.6508174132	0.4466198157
712	0.6508607722	0.4465925473
713	0.6508916442	0.4465670254
714	0.6509406802	0.446537573
715	0.6510151438	0.4465077171
716	0.6510808805	0.4464535989
717	0.6511379297	0.4464201421
718	0.6511919594	0.4463949268
719	0.6512466713	0.4463599276
720	0.6512850787	0.4463187822
721	0.6513324234	0.4462768598
722	0.6513935453	0.4462366607
723	0.6514250963	0.4462117594
724	0.6515096169	0.4461627043
725	0.6515491394	0.4461368765
726	0.6515699328	0.4461152441
727	0.65162357	0.4460741184
728	0.6516600556	0.4460499173
729	0.6517262168	0.4460122382
730	0.6517655979	0.4459749491
731	0.6518229859	0.445936989
732	0.6518844954	0.4459046113
733	0.6518954656	0.4458870625
734	0.6519501927	0.4458513558
735	0.6520172691	0.4458061207
736	0.6520570689	0.4457815561
737	0.6520978719	0.4457532141
738	0.6521328765	0.4457307436
739	0.6521664367	0.4457074806
740	0.652207049	0.4456727913
741	0.6522340173	0.445657899
742	0.6522732649	0.4456275803
743	0.6523206025	0.4455886882
744	0.6523847129	0.4455484642
745	0.6524236003	0.4455219116
746	0.6524595007	0.4454892832
747	0.6525069935	0.4454655263
748	0.6525653487	0.4454315629
749	0.6525777085	0.4454117319
750	0.6526255476	0.4453794724
751	0.6526715982	0.4453529621
752	0.652699692	0.4453334131
753	0.652732623	0.445310153
754	0.6527720607	0.4452860242
755	0.652837379	0.4452470446
756	0.6529024714	0.4452019856
757	0.6529304541	0.4451752258
758	0.6529931159	0.4451317507
759	0.6530687929	0.445072434
760	0.6531009934	0.445046071
761	0.653190929	0.4450019013
762	0.6532542255	0.444962564
763	0.6533128824	0.4449266262
764	0.6533897443	0.4448869935
765	0.6534366461	0.4448543561
766	0.6534742157	0.4448115935
767	0.6535141313	0.4447877911
768	0.6535942819	0.4447271619
769	0.6536401158	0.4447010153
770	0.6536838799	0.4446764494
771	0.6537687628	0.4446304907
772	0.6538150164	0.4445969281
773	0.6538624286	0.4445519601
774	0.6538973851	0.4445220029
775	0.653947541	0.4444942316
776	0.6540098054	0.4444563937
777	0.6540567117	0.4444290357
778	0.6541014315	0.4444038806
779	0.6541785647	0.4443619635
780	0.6542331557	0.44432701
781	0.6542847059	0.4442979337
782	0.6543168969	0.4442656365
783	0.6543623253	0.4442384992
784	0.6544128285	0.4442018587
785	0.6544698749	0.4441706309
786	0.6545022347	0.4441432424
787	0.654544332	0.4441129508
788	0.6546503235	0.4440576772
789	0.6546856131	0.4440284558
790	0.6547371025	0.4440006924
791	0.6548102982	0.4439466091
792	0.6548626282	0.4439155409
793	0.6549267781	0.4438804485
794	0.6549884917	0.4438338573
795	0.6550324117	0.4438092539
796	0.655083179	0.4437765499
797	0.6551149651	0.4437469933
798	0.6551638405	0.4437085063
799	0.6552069774	0.4436761646
800	0.6552391431	0.4436534933
801	0.6552716695	0.4436314177
802	0.655272174	0.443621892
803	0.655359396	0.4435639397
804	0.6553847128	0.443545838
805	0.6554606314	0.4434960143
806	0.6555033476	0.4434676545
807	0.6555231007	0.4434534955
808	0.6555665354	0.4434221
809	0.6556069209	0.4433930503
810	0.6556513729	0.4433660503
811	0.6556919664	0.4433404011
812	0.6557400748	0.443304881
813	0.6557838018	0.4432760128
814	0.6558438802	0.4432258183
815	0.6558796638	0.4432017968
816	0.6558880131	0.4431867268
817	0.6559372584	0.4431426293
818	0.6560316443	0.4430865575
819	0.6560945919	0.4430300056
820	0.656133513	0.4429956223
821	0.6561939017	0.4429583394
822	0.6562398939	0.4429288028
823	0.6562909368	0.4428937573
824	0.6563534743	0.4428567129
825	0.6563844443	0.442836555
826	0.6564212874	0.4428131934
827	0.6564637719	0.4427875191
828	0.6565244973	0.4427576807
829	0.656574226	0.4427270033
830	0.6566100649	0.442707491
831	0.6566641894	0.4426703452
832	0.656736604	0.4426237682
833	0.6567636834	0.4425988732
834	0.6568198871	0.4425596744
835	0.6568929585	0.4425101935
836	0.656958858	0.4424716909
837	0.6570225864	0.4424322307
838	0.65705399	0.4424066711
839	0.6571080605	0.4423701924
840	0.6571628032	0.4423387327
841	0.6572245081	0.4423022129
842	0.6572617709	0.4422726099
843	0.6572958681	0.4422456666
844	0.6573174669	0.4422277322
845	0.6573647909	0.4421949806
846	0.6574357855	0.4421491427
847	0.6574710295	0.4421267744
848	0.6575205913	0.4420994223
849	0.6575726131	0.4420676355
850	0.6576643761	0.4420185877
851	0.6577182456	0.4419934439
852	0.6577647224	0.4419611203
853	0.6578491816	0.4419100408
854	0.6579133267	0.441875303
855	0.6579578862	0.4418507028
856	0.6580079841	0.4418211227
857	0.6580483887	0.4417928102
858	0.6581205034	0.4417499932
859	0.6581675342	0.4417142158
860	0.6582261225	0.4416816805
861	0.6582918045	0.4416381321
862	0.6583396059	0.4416106659
863	0.6584160183	0.4415553132
864	0.6584751718	0.4415151322
865	0.6584964094	0.4415008784
866	0.6585366733	0.4414803237
867	0.6585871149	0.4414557495
868	0.6586332936	0.4414220848
869	0.6586996037	0.4413846989
870	0.6587435295	0.4413569947
871	0.6587918312	0.4413239987
872	0.6588390528	0.441298359
873	0.658862562	0.4412857698
874	0.6589170059	0.4412406506
875	0.6589396415	0.4412182459
876	0.6589979133	0.4411668172
877	0.6590344617	0.4411409596
878	0.6590509583	0.4411146161
879	0.6590863625	0.44109658
880	0.6591416574	0.4410524987
881	0.6592041657	0.4410199915
882	0.6592550708	0.4409813141
